run_name,method,set,epoch,loss,one_hot,distill_kl,align,pairwise,relation,dark_kl,dark_confidence,val_MRR,val_Recall@1,val_Recall@10
s4_embed_dw100_aw10_seed123,embed_distill,s4,19.0,7.570370572485172,0.21912257765876564,0.003320141170461189,0.7019233880257896,0.0,0.0,0.0,0.0,0.43898082386514337,0.34,0.633
s4_embed_dw100_aw10_seed123,embed_distill,s4,20.0,7.487899566233882,0.2127822799353087,0.0032251783323020674,0.6952599429588384,0.0,0.0,0.0,0.0,0.43681292153178514,0.34,0.639
s4_embed_dw100_aw10_seed123,embed_distill,s4,21.0,7.404029198287884,0.20252001190645236,0.003139226960076384,0.6887586485575142,0.0,0.0,0.0,0.0,0.44501270506744894,0.344,0.642
s4_embed_dw100_aw10_seed123,embed_distill,s4,22.0,7.32567314713212,0.19639758362178167,0.003062551992863055,0.6823020358432723,0.0,0.0,0.0,0.0,0.4503490680493641,0.351,0.651
s4_embed_dw100_aw10_seed123,embed_distill,s4,23.0,7.260639320419814,0.19268770605015795,0.003012470821519116,0.6766704525443462,0.0,0.0,0.0,0.0,0.45374470958291946,0.353,0.648
s4_embed_dw100_aw10_seed123,embed_distill,s4,24.0,7.196654103244405,0.19166104492297206,0.0029566842841510653,0.670932461938577,0.0,0.0,0.0,0.0,0.4595513786777672,0.362,0.642
s4_embed_dw100_aw10_seed123,embed_distill,s4,25.0,7.122133780600087,0.18146642419530573,0.002880837513292063,0.6652583600743391,0.0,0.0,0.0,0.0,0.45644689993695825,0.353,0.652
s4_embed_dw100_aw10_seed123,embed_distill,s4,26.0,7.06390284252332,0.1806023603876604,0.002813577521640801,0.6601942730115232,0.0,0.0,0.0,0.0,0.4626641441606581,0.366,0.643
s4_embed_dw100_aw10_seed123,embed_distill,s4,27.0,7.00330510544405,0.17423229230054538,0.0027771861715310056,0.6551354197943438,0.0,0.0,0.0,0.0,0.4617873650708441,0.366,0.648
s4_embed_dw100_aw10_seed123,embed_distill,s4,28.0,6.9403190604528895,0.17043986726080937,0.0027180556897913304,0.6498073615275801,0.0,0.0,0.0,0.0,0.4673426612111864,0.368,0.656
s4_embed_dw100_aw10_seed123,embed_distill,s4,29.0,6.893401679794338,0.1686732293182477,0.002670281432711066,0.6457700321331388,0.0,0.0,0.0,0.0,0.46604106362150416,0.37,0.657
s4_embed_dw100_aw10_seed123,embed_distill,s4,30.0,6.831053709859865,0.16158476091624338,0.0026169404842643846,0.6407774892382233,0.0,0.0,0.0,0.0,0.46729753797084517,0.372,0.664
s4_embed_dw100_aw10_seed456,embed_distill,s4,1.0,13.201358167096275,0.5017691589827348,0.00683608533575666,1.2015980477969403,0.0,0.0,0.0,0.0,0.3365423928526517,0.239,0.52
s4_embed_dw100_aw10_seed456,embed_distill,s4,2.0,11.388730842484552,0.5001959270011614,0.0065047460111048545,1.023806030353599,0.0,0.0,0.0,0.0,0.3455285400822524,0.249,0.548
s4_embed_dw100_aw10_seed456,embed_distill,s4,3.0,10.547991227029307,0.47500032648779905,0.006097096889287853,0.9463281229629054,0.0,0.0,0.0,0.0,0.35706490620445674,0.253,0.561
s4_embed_dw100_aw10_seed456,embed_distill,s4,4.0,10.025327903972341,0.44597405784051586,0.005740654369916257,0.9005288416632746,0.0,0.0,0.0,0.0,0.3669969442851815,0.268,0.569
s4_embed_dw100_aw10_seed456,embed_distill,s4,5.0,9.665938780667258,0.4249348917675803,0.005432333234710493,0.8697770590178888,0.0,0.0,0.0,0.0,0.3730991710274472,0.269,0.576
s4_embed_dw100_aw10_seed456,embed_distill,s4,6.0,9.376138439211523,0.39703708089100426,0.005183877370141098,0.8460713598095978,0.0,0.0,0.0,0.0,0.3882830936794085,0.284,0.587
s4_embed_dw100_aw10_seed456,embed_distill,s4,7.0,9.133012717063547,0.37704127937865217,0.0049306493021702745,0.8262906495991778,0.0,0.0,0.0,0.0,0.39013859121799094,0.286,0.599
s4_embed_dw100_aw10_seed456,embed_distill,s4,8.0,8.9400890241256,0.36365277732059076,0.004744987964688234,0.8101937417554277,0.0,0.0,0.0,0.0,0.39851564966736147,0.292,0.6
s4_embed_dw100_aw10_seed456,embed_distill,s4,9.0,8.7522737661722,0.34280333803576035,0.0045380132140485216,0.795566909441295,0.0,0.0,0.0,0.0,0.4071378093560528,0.304,0.603
s4_embed_dw100_aw10_seed456,embed_distill,s4,10.0,8.597071931928241,0.3282290729766702,0.004401448523735489,0.7828697984718574,0.0,0.0,0.0,0.0,0.41263824064903853,0.311,0.61
s4_embed_dw100_aw10_seed456,embed_distill,s4,11.0,8.441916591373225,0.30922133345124625,0.0042122763023103235,0.7711467612760732,0.0,0.0,0.0,0.0,0.4100346938808223,0.305,0.617
s4_embed_dw100_aw10_seed456,embed_distill,s4,12.0,8.302576258442844,0.296341797378902,0.004085218520557421,0.7597712594466978,0.0,0.0,0.0,0.0,0.4223959468919745,0.322,0.619
s4_embed_dw100_aw10_seed456,embed_distill,s4,13.0,8.182340314524632,0.2851682962717382,0.0039514897728542215,0.7502023027096092,0.0,0.0,0.0,0.0,0.4290808810786637,0.329,0.624
s4_embed_dw100_aw10_seed456,embed_distill,s4,14.0,8.062498352143338,0.27274172636882066,0.003821075998046524,0.7407649027206249,0.0,0.0,0.0,0.0,0.4277033474243156,0.323,0.624
s4_embed_dw100_aw10_seed456,embed_distill,s4,15.0,7.945946219062475,0.25722442276168944,0.003701849225617984,0.7318536884036799,0.0,0.0,0.0,0.0,0.43730466939297774,0.336,0.629
s4_embed_dw100_aw10_seed456,embed_distill,s4,16.0,7.849659083414326,0.2532754664662806,0.003607603172534363,0.7235623296459998,0.0,0.0,0.0,0.0,0.43500624191916265,0.335,0.631
s4_embed_dw100_aw10_seed456,embed_distill,s4,17.0,7.743293567174849,0.2355277072024924,0.0034968263547919187,0.7158083233924217,0.0,0.0,0.0,0.0,0.4467307174908063,0.347,0.632
s4_embed_dw100_aw10_seed456,embed_distill,s4,18.0,7.651475740264152,0.22974577286576067,0.0034041690419829955,0.7081313062995104,0.0,0.0,0.0,0.0,0.44272460808028236,0.339,0.636
s4_embed_dw100_aw10_seed456,embed_distill,s4,19.0,7.568553964228109,0.2211995904093392,0.0033403520683791856,0.7013319163636483,0.0,0.0,0.0,0.0,0.4428701117726755,0.347,0.631
s4_embed_dw100_aw10_seed456,embed_distill,s4,20.0,7.4827093582219435,0.21366933356176424,0.0032410908985134068,0.6944930934616763,0.0,0.0,0.0,0.0,0.4461737702214358,0.344,0.64
s4_embed_dw100_aw10_seed456,embed_distill,s4,21.0,7.405214228704443,0.2071675041842192,0.00316665640126662,0.6881381070799802,0.0,0.0,0.0,0.0,0.4408531560820411,0.334,0.644
s4_embed_dw100_aw10_seed456,embed_distill,s4,22.0,7.330538836467618,0.2028178468579023,0.003085459568384434,0.6819175014875997,0.0,0.0,0.0,0.0,0.4463248525470333,0.342,0.639
s4_hnp_dw100_pw10_seed123,hard_neg_pair,s4,1.0,6.039787650314939,0.4313928028068261,0.006417730065349948,0.0,0.4966621835888775,0.0,0.0,0.0,0.3671584874998066,0.275,0.54
s4_hnp_dw100_pw10_seed123,hard_neg_pair,s4,2.0,5.890087104546136,0.38697647165177806,0.005803103036565167,0.0,0.49228002996130665,0.0,0.0,0.0,0.37174751109438486,0.276,0.55
s4_hnp_dw100_pw10_seed123,hard_neg_pair,s4,3.0,5.796829299662307,0.35132374582195613,0.005445043139153223,0.0,0.49010012328521424,0.0,0.0,0.0,0.3791130143264774,0.284,0.559
s4_hnp_dw100_pw10_seed123,hard_neg_pair,s4,4.0,5.7223701576219685,0.3239872147889236,0.005210624440400449,0.0,0.4877320488776037,0.0,0.0,0.0,0.3891956926223802,0.297,0.565
s4_hnp_dw100_pw10_seed123,hard_neg_pair,s4,5.0,5.67309935088794,0.306630083926319,0.005024887920007032,0.0,0.4863980461551164,0.0,0.0,0.0,0.38736433686426675,0.291,0.571
s4_hnp_dw100_pw10_seed123,hard_neg_pair,s4,6.0,5.626624946990914,0.28517862330586286,0.004851615463546517,0.0,0.48562847695069666,0.0,0.0,0.0,0.39574557707921953,0.303,0.569
s4_hnp_dw100_pw10_seed123,hard_neg_pair,s4,7.0,5.590764606846061,0.2708316166567224,0.004690977504260618,0.0,0.485083523253221,0.0,0.0,0.0,0.39663679490618486,0.3,0.586
s4_hnp_dw100_pw10_seed123,hard_neg_pair,s4,8.0,5.547713910273084,0.2560150956208826,0.004545613653647941,0.0,0.4837137452961047,0.0,0.0,0.0,0.40305982911789906,0.312,0.59
s4_hnp_dw100_pw10_seed123,hard_neg_pair,s4,9.0,5.506687873364322,0.2449033956852075,0.004416138267441551,0.0,0.482017064373456,0.0,0.0,0.0,0.40175616908386336,0.309,0.591
s4_hnp_dw100_pw10_seed123,hard_neg_pair,s4,10.0,5.479042528407,0.23130880934113646,0.0042818746435903075,0.0,0.48195462453096743,0.0,0.0,0.0,0.410259449303511,0.317,0.593
s4_hnp_dw100_pw10_seed123,hard_neg_pair,s4,11.0,5.459945743997134,0.22743845352034636,0.004183460255371378,0.0,0.48141612626444324,0.0,0.0,0.0,0.4184433973088754,0.323,0.601
s4_hnp_dw100_pw10_seed123,hard_neg_pair,s4,12.0,5.4288822046805505,0.21227608728295183,0.004067350059918788,0.0,0.48098711202008265,0.0,0.0,0.0,0.41597099632745116,0.323,0.595
s4_hnp_dw100_pw10_seed123,hard_neg_pair,s4,13.0,5.402112166637771,0.20479004215481375,0.003967412040476886,0.0,0.48005809238506564,0.0,0.0,0.0,0.4173630062673457,0.32,0.607
s4_hnp_dw100_pw10_seed123,hard_neg_pair,s4,14.0,5.391791051140691,0.20123694012622692,0.0039038224726030846,0.0,0.48001718686399675,0.0,0.0,0.0,0.42124524683419995,0.323,0.601
s4_hnp_dw100_pw10_seed123,hard_neg_pair,s4,15.0,5.364138722213137,0.19280660176969278,0.003792848623643405,0.0,0.47920472762407007,0.0,0.0,0.0,0.42648942315699034,0.336,0.614
s4_hnp_dw100_pw10_seed123,hard_neg_pair,s4,16.0,5.337107113783653,0.18285600895278376,0.0037030218450749613,0.0,0.47839489093686305,0.0,0.0,0.0,0.41927340317212997,0.323,0.609
s4_hnp_dw100_pw10_seed123,hard_neg_pair,s4,17.0,5.323561716327634,0.1784666553527065,0.0036348585883539614,0.0,0.47816092039311575,0.0,0.0,0.0,0.42996384283597316,0.338,0.606
s4_hnp_dw100_pw10_seed123,hard_neg_pair,s4,18.0,5.304814593217609,0.17011295132455215,0.0035499542297075535,0.0,0.47797062213127495,0.0,0.0,0.0,0.42864908938741053,0.331,0.62
s4_hnp_dw100_pw10_seed123,hard_neg_pair,s4,19.0,5.293241530605164,0.16879307925442888,0.003494876088652004,0.0,0.4774960842971372,0.0,0.0,0.0,0.4339964171901296,0.336,0.618
s4_hnp_dw100_pw10_seed123,hard_neg_pair,s4,20.0,5.27521500761009,0.16377050335966115,0.0034362032603588687,0.0,0.47678241738000404,0.0,0.0,0.0,0.4327087142942033,0.334,0.624
s4_hnp_dw100_pw10_seed123,hard_neg_pair,s4,21.0,5.259354056683942,0.15734945637282094,0.0033546264611823773,0.0,0.4766541949281246,0.0,0.0,0.0,0.43862437730878456,0.341,0.625
s4_hnp_dw100_pw10_seed123,hard_neg_pair,s4,22.0,5.242024820846742,0.1538581871580933,0.0032983332238058385,0.0,0.4758333301936733,0.0,0.0,0.0,0.43533377519882027,0.336,0.624
s4_hnp_dw100_pw10_seed123,hard_neg_pair,s4,23.0,5.234518250311681,0.15306772570572857,0.003229902244126182,0.0,0.4758460289270874,0.0,0.0,0.0,0.44227156046845084,0.348,0.624
s4_hnp_dw100_pw10_seed123,hard_neg_pair,s4,24.0,5.224893965795507,0.15134036100664833,0.0032077495204817434,0.0,0.47527786598668353,0.0,0.0,0.0,0.4480217715522466,0.353,0.628
s4_hnp_dw100_pw10_seed123,hard_neg_pair,s4,25.0,5.2126996413880455,0.14884117101698444,0.003148376543003827,0.0,0.47490207946486446,0.0,0.0,0.0,0.44436925349111617,0.347,0.623
s4_hnp_dw100_pw10_seed123,hard_neg_pair,s4,26.0,5.202237571339467,0.14505938776289362,0.0030879958809564853,0.0,0.4748378594888558,0.0,0.0,0.0,0.44483637122591196,0.351,0.625
s4_hnp_dw100_pw10_seed123,hard_neg_pair,s4,27.0,5.1949864913107415,0.14129370769269545,0.003054561017587962,0.0,0.47482366774689594,0.0,0.0,0.0,0.4560368493251904,0.364,0.637
s4_hnp_dw100_pw10_seed123,hard_neg_pair,s4,28.0,5.193070862074245,0.13985511314517704,0.003009776493205174,0.0,0.47522380958396804,0.0,0.0,0.0,0.4554059514432158,0.358,0.64
s4_hnp_dw100_pw10_seed123,hard_neg_pair,s4,29.0,5.1697015159051585,0.134430889004722,0.002971586342771865,0.0,0.4738112000596792,0.0,0.0,0.0,0.4550839677979792,0.357,0.638
s4_hnp_dw100_pw10_seed123,hard_neg_pair,s4,30.0,5.165489915751915,0.13461416028762815,0.002913642027036027,0.0,0.47395115501959156,0.0,0.0,0.0,0.4535698013181816,0.354,0.652
s4_hnp_dw100_pw10_seed456,hard_neg_pair,s4,1.0,6.027689937908893,0.42505791088633976,0.006389321162941603,0.0,0.4963699904636866,0.0,0.0,0.0,0.3637222524084432,0.265,0.553
s4_hnp_dw100_pw10_seed456,hard_neg_pair,s4,2.0,5.889607159269125,0.3837416823727419,0.005797496707093106,0.0,0.4926115783702976,0.0,0.0,0.0,0.3769389709966214,0.282,0.561
s4_hnp_dw100_pw10_seed456,hard_neg_pair,s4,3.0,5.805801924634435,0.3535092163127258,0.005449223597219255,0.0,0.49073703537987257,0.0,0.0,0.0,0.38519435384385836,0.29,0.562
s4_hnp_dw100_pw10_seed456,hard_neg_pair,s4,4.0,5.720968018371476,0.32320559107451546,0.00521391637516781,0.0,0.48763707858644284,0.0,0.0,0.0,0.3878081232712597,0.295,0.57
s4_hnp_dw100_pw10_seed456,hard_neg_pair,s4,5.0,5.667961671819307,0.29914534317920277,0.00500461046843817,0.0,0.48683552761631577,0.0,0.0,0.0,0.3880552196156944,0.297,0.564
s4_hnp_dw100_pw10_seed456,hard_neg_pair,s4,6.0,5.626395368493409,0.285133821260268,0.004838486336029588,0.0,0.485741290982096,0.0,0.0,0.0,0.4026254768074393,0.315,0.578
s4_hnp_dw100_pw10_seed456,hard_neg_pair,s4,7.0,5.580161345067016,0.2714333921490137,0.004679558899954116,0.0,0.48407720600091814,0.0,0.0,0.0,0.40030738222769,0.311,0.576
s4_hnp_dw100_pw10_seed456,hard_neg_pair,s4,8.0,5.556800308425877,0.26159781983293323,0.00455629426107921,0.0,0.4839573059896043,0.0,0.0,0.0,0.4006109311541454,0.308,0.58
s4_hnp_dw100_pw10_seed456,hard_neg_pair,s4,9.0,5.511932149916835,0.2481329863442292,0.004399006339306564,0.0,0.48238985449643856,0.0,0.0,0.0,0.4043582743307779,0.31,0.594
s4_hnp_dw100_pw10_seed456,hard_neg_pair,s4,10.0,5.484042337903531,0.23504106761109683,0.00429431853518923,0.0,0.48195694172609616,0.0,0.0,0.0,0.4115933099450633,0.32,0.596
s4_hnp_dw100_pw10_seed456,hard_neg_pair,s4,11.0,5.451562414549459,0.22348738998897774,0.004163325195276603,0.0,0.48117424973788664,0.0,0.0,0.0,0.41289258659976175,0.318,0.602
s4_hnp_dw100_pw10_seed456,hard_neg_pair,s4,12.0,5.432041609514524,0.21374625210332293,0.004084069324186011,0.0,0.4809888433955571,0.0,0.0,0.0,0.4145748759105129,0.319,0.597
s4_hnp_dw100_pw10_seed456,hard_neg_pair,s4,13.0,5.407024576097882,0.20873796332956807,0.003989092395939514,0.0,0.47993773676493756,0.0,0.0,0.0,0.41714571918897936,0.319,0.608
s4_hnp_dw100_pw10_seed456,hard_neg_pair,s4,14.0,5.381729178866646,0.19942143011960867,0.0038777552206114424,0.0,0.4794532214541576,0.0,0.0,0.0,0.4173925188038761,0.327,0.6
s4_hnp_dw100_pw10_seed456,hard_neg_pair,s4,15.0,5.355699137550499,0.1902076730398103,0.0037970962152175567,0.0,0.47857818286381726,0.0,0.0,0.0,0.41670906866740176,0.319,0.608
s4_hnp_dw100_pw10_seed456,hard_neg_pair,s4,16.0,5.348976566638649,0.19028744595431993,0.0037308344560993295,0.0,0.47856056845167483,0.0,0.0,0.0,0.42502811074413827,0.331,0.607
s4_hnp_dw100_pw10_seed456,hard_neg_pair,s4,17.0,5.318399450807886,0.17501192670993415,0.0036353488211428014,0.0,0.4779852635422447,0.0,0.0,0.0,0.4238552386938833,0.329,0.614
s4_hnp_dw100_pw10_seed456,hard_neg_pair,s4,18.0,5.3087219919241075,0.1739083523030814,0.0035703583637436455,0.0,0.477777779050675,0.0,0.0,0.0,0.42330381570601605,0.328,0.603
s4_hnp_dw100_pw10_seed456,hard_neg_pair,s4,19.0,5.294742780913514,0.16846572488959574,0.003511471481771052,0.0,0.47751299192421975,0.0,0.0,0.0,0.4314082766424526,0.336,0.608
s4_hnp_dw100_pw10_seed456,hard_neg_pair,s4,20.0,5.2700089300939075,0.16267382387762672,0.003426252891740518,0.0,0.476470981509888,0.0,0.0,0.0,0.4336225439100657,0.341,0.614
s4_hnp_dw100_pw10_seed456,hard_neg_pair,s4,21.0,5.2625975476600475,0.1604630742189789,0.003376395227726504,0.0,0.47644949481020354,0.0,0.0,0.0,0.43342274774378553,0.334,0.625
s4_hnp_dw100_pw10_seed456,hard_neg_pair,s4,22.0,5.2482414914995585,0.15913018992290134,0.0032905226769458433,0.0,0.476005902375051,0.0,0.0,0.0,0.43691954803696675,0.339,0.621
s4_hnp_dw100_pw10_seed456,hard_neg_pair,s4,23.0,5.232813969022066,0.1519669748946017,0.003233476014940175,0.0,0.47574993926689574,0.0,0.0,0.0,0.4403509852887978,0.341,0.63
s4_hnp_dw100_pw10_seed456,hard_neg_pair,s4,24.0,5.21730195959478,0.1464246109747804,0.003190202207548263,0.0,0.4751857144167353,0.0,0.0,0.0,0.4365191116055744,0.339,0.615
s4_hnp_dw100_pw10_seed456,hard_neg_pair,s4,25.0,5.21186363263188,0.14897660334534826,0.003139457232811112,0.0,0.4748941311286682,0.0,0.0,0.0,0.44035104095484495,0.347,0.628
s4_hnp_dw100_pw10_seed456,hard_neg_pair,s4,26.0,5.207025249454756,0.14431767881019897,0.003099841134706625,0.0,0.47527234532597573,0.0,0.0,0.0,0.43776744750116126,0.344,0.625
s4_hnp_dw100_pw10_seed456,hard_neg_pair,s4,27.0,5.191402246055405,0.13949307008441442,0.0030409153857537943,0.0,0.47478176309909526,0.0,0.0,0.0,0.44457116872963115,0.348,0.627
s4_hnp_dw100_pw10_seed456,hard_neg_pair,s4,28.0,5.187536429697761,0.13848652326513206,0.0030065014574231267,0.0,0.47483997710656045,0.0,0.0,0.0,0.44779762600169737,0.352,0.629
s4_hnp_dw100_pw10_seed456,hard_neg_pair,s4,29.0,5.17030031924851,0.13181624934077263,0.002946450099013294,0.0,0.47438390586570395,0.0,0.0,0.0,0.44705882772801897,0.347,0.635
s4_hnp_dw100_pw10_seed456,hard_neg_pair,s4,30.0,5.162215617128633,0.13276912369466737,0.002915956980211457,0.0,0.47378507938294107,0.0,0.0,0.0,0.45092547433913716,0.357,0.634
s4_score_dw100_seed123,score_distill,s4,1.0,1.064098071184274,0.4172117568591232,0.006468863110259769,0.0,0.0,0.0,0.0,0.0,0.3610729896778141,0.264,0.539
s4_score_dw100_seed123,score_distill,s4,2.0,0.9548765864074746,0.36685716774011196,0.005880194172211495,0.0,0.0,0.0,0.0,0.0,0.3674688569024207,0.269,0.55
s4_score_dw100_seed123,score_distill,s4,3.0,0.8801835364237609,0.32621789439557125,0.005539656386741371,0.0,0.0,0.0,0.0,0.0,0.37911750150412216,0.287,0.566
s4_score_dw100_seed123,score_distill,s4,4.0,0.8273309341129852,0.29432232140771647,0.0053300860804381366,0.0,0.0,0.0,0.0,0.0,0.3877034421093218,0.297,0.567
s4_score_dw100_seed123,score_distill,s4,5.0,0.7900634745791218,0.2745945026623521,0.005154689694827413,0.0,0.0,0.0,0.0,0.0,0.38549621561531855,0.288,0.572
s4_score_dw100_seed123,score_distill,s4,6.0,0.7491553981547959,0.2510955598999454,0.004980598375817802,0.0,0.0,0.0,0.0,0.0,0.3918750568665799,0.301,0.567
s4_score_dw100_seed123,score_distill,s4,7.0,0.718087713784527,0.23562132696939092,0.004824663856207188,0.0,0.0,0.0,0.0,0.0,0.3933639514812711,0.294,0.592
s4_score_dw100_seed123,score_distill,s4,8.0,0.6882880593503162,0.21918974998867077,0.004690983112372032,0.0,0.0,0.0,0.0,0.0,0.3914938323059704,0.297,0.586
s4_score_dw100_seed123,score_distill,s4,9.0,0.6621725013805634,0.2052514183769193,0.0045692108315698145,0.0,0.0,0.0,0.0,0.0,0.39395571880693336,0.3,0.577
s4_score_dw100_seed123,score_distill,s4,10.0,0.6337508938341455,0.19098952546250883,0.00442761369089901,0.0,0.0,0.0,0.0,0.0,0.40505721048836113,0.309,0.593
s4_score_dw100_seed123,score_distill,s4,11.0,0.6191146205884746,0.18524248298238222,0.004338721381145267,0.0,0.0,0.0,0.0,0.0,0.4062805519075522,0.308,0.595
s4_score_dw100_seed123,score_distill,s4,12.0,0.5910016750752203,0.16892522038888683,0.004220764566716485,0.0,0.0,0.0,0.0,0.0,0.40706461819783796,0.313,0.591
s4_score_dw100_seed123,score_distill,s4,13.0,0.5736883189174083,0.16119553066105735,0.00412492787964203,0.0,0.0,0.0,0.0,0.0,0.41027448784202364,0.311,0.599
s4_score_dw100_seed123,score_distill,s4,14.0,0.5625854037456743,0.15638724476925422,0.004061981599029005,0.0,0.0,0.0,0.0,0.0,0.4140457852064965,0.315,0.6
s4_score_dw100_seed123,score_distill,s4,15.0,0.5424767320449472,0.14734481698615506,0.00395131913341414,0.0,0.0,0.0,0.0,0.0,0.4195061890369973,0.33,0.602
s4_score_dw100_seed123,score_distill,s4,16.0,0.523932167262717,0.13838667836382443,0.0038554548871811587,0.0,0.0,0.0,0.0,0.0,0.41118384716198453,0.314,0.606
s4_score_dw100_seed123,score_distill,s4,17.0,0.5105953905570032,0.1323141852261392,0.003782812045141409,0.0,0.0,0.0,0.0,0.0,0.4236918652623427,0.335,0.597
s4_score_dw100_seed123,score_distill,s4,18.0,0.49547767442888363,0.12518499452020307,0.0037029267856092604,0.0,0.0,0.0,0.0,0.0,0.4222930122254802,0.328,0.603
s4_score_dw100_seed123,score_distill,s4,19.0,0.48805459925785427,0.12341055039968503,0.003646440476750506,0.0,0.0,0.0,0.0,0.0,0.42210073612662985,0.322,0.607
s4_score_dw100_seed123,score_distill,s4,20.0,0.47666022145355597,0.11828393810969395,0.003583762814909013,0.0,0.0,0.0,0.0,0.0,0.43052986355703365,0.331,0.621
s4_score_dw100_seed123,score_distill,s4,21.0,0.4627450293953332,0.11256766071029821,0.003501773654907761,0.0,0.0,0.0,0.0,0.0,0.43387047990613054,0.338,0.618
s4_score_dw100_seed123,score_distill,s4,22.0,0.4530256461332741,0.1089496387836993,0.0034407600433609257,0.0,0.0,0.0,0.0,0.0,0.4297512875507509,0.336,0.61
s4_score_dw100_seed123,score_distill,s4,23.0,0.44431579366093904,0.106780385236987,0.00337535406396671,0.0,0.0,0.0,0.0,0.0,0.4336751250671506,0.337,0.623
s4_score_dw100_seed123,score_distill,s4,24.0,0.4398022826560862,0.10498975300951578,0.0033481252771936213,0.0,0.0,0.0,0.0,0.0,0.4379570608238001,0.344,0.618
s4_score_dw100_seed123,score_distill,s4,25.0,0.43160576418532864,0.10316385402371607,0.0032844190789221993,0.0,0.0,0.0,0.0,0.0,0.4445921144418575,0.359,0.613
s4_score_dw100_seed123,score_distill,s4,26.0,0.4221128526965295,0.09950979658607491,0.003226030547739986,0.0,0.0,0.0,0.0,0.0,0.4345207410247251,0.342,0.615
s4_score_dw100_seed123,score_distill,s4,27.0,0.4127692751186146,0.09445988246767525,0.0031830938980854932,0.0,0.0,0.0,0.0,0.0,0.4459992610826812,0.35,0.624
s4_score_dw100_seed123,score_distill,s4,28.0,0.4074198434216518,0.09326541459952938,0.0031415442633482933,0.0,0.0,0.0,0.0,0.0,0.45101117471304497,0.357,0.634
s4_score_dw100_seed123,score_distill,s4,29.0,0.40107587966390046,0.09047153199243277,0.003106043451309101,0.0,0.0,0.0,0.0,0.0,0.4450602063554138,0.35,0.627
s4_score_dw100_seed123,score_distill,s4,30.0,0.3923900794734988,0.08822365664591306,0.00304166420743812,0.0,0.0,0.0,0.0,0.0,0.449816249554975,0.358,0.632
s4_score_dw100_seed456,score_distill,s4,1.0,1.0545213096476511,0.40969723308107053,0.006448240723118728,0.0,0.0,0.0,0.0,0.0,0.362991886210708,0.265,0.551
s4_score_dw100_seed456,score_distill,s4,2.0,0.9499506863605625,0.3624628520146193,0.005874878316924002,0.0,0.0,0.0,0.0,0.0,0.374836881488637,0.283,0.566
s4_score_dw100_seed456,score_distill,s4,3.0,0.8832401913208193,0.328558778613031,0.005546814072441368,0.0,0.0,0.0,0.0,0.0,0.3818225277906954,0.284,0.567
s4_score_dw100_seed456,score_distill,s4,4.0,0.827149306777445,0.29481060020431904,0.005323387017438069,0.0,0.0,0.0,0.0,0.0,0.3863508227537628,0.293,0.565
s4_score_dw100_seed456,score_distill,s4,5.0,0.7812150068051686,0.26853460613218505,0.005126803970542225,0.0,0.0,0.0,0.0,0.0,0.38486061168897107,0.295,0.556
s4_score_dw100_seed456,score_distill,s4,6.0,0.7470286294327245,0.2504929001838537,0.0049653572717962375,0.0,0.0,0.0,0.0,0.0,0.3909542159361827,0.297,0.572
s4_score_dw100_seed456,score_distill,s4,7.0,0.7164876121168946,0.23495397804566437,0.0048153363390175214,0.0,0.0,0.0,0.0,0.0,0.38960116902470293,0.294,0.577
s4_score_dw100_seed456,score_distill,s4,8.0,0.693086978984251,0.22310265137505697,0.004699843269861602,0.0,0.0,0.0,0.0,0.0,0.3927915830587338,0.3,0.574
s4_score_dw100_seed456,score_distill,s4,9.0,0.6635144080714915,0.20841596731383424,0.0045509844081415,0.0,0.0,0.0,0.0,0.0,0.3983358239456004,0.303,0.589
s4_score_dw100_seed456,score_distill,s4,10.0,0.6395869391423165,0.1951827710071511,0.00444404169654012,0.0,0.0,0.0,0.0,0.0,0.40661084592519287,0.317,0.583
s4_score_dw100_seed456,score_distill,s4,11.0,0.6117562494616782,0.18044279444078226,0.004313134555212598,0.0,0.0,0.0,0.0,0.0,0.4062535400486831,0.311,0.59
s4_score_dw100_seed456,score_distill,s4,12.0,0.5966702045766279,0.17253520666416639,0.004241349989874369,0.0,0.0,0.0,0.0,0.0,0.40884248939783246,0.313,0.585
s4_score_dw100_seed456,score_distill,s4,13.0,0.5782944027018092,0.1643798320555811,0.004139145713967741,0.0,0.0,0.0,0.0,0.0,0.4093371006764174,0.313,0.594
s4_score_dw100_seed456,score_distill,s4,14.0,0.5585759219098546,0.1554907618713544,0.004030851594800294,0.0,0.0,0.0,0.0,0.0,0.40559545640449496,0.309,0.598
s4_score_dw100_seed456,score_distill,s4,15.0,0.5406281667111031,0.1454545104136913,0.0039517365547746056,0.0,0.0,0.0,0.0,0.0,0.4099363119599997,0.314,0.603
s4_score_dw100_seed456,score_distill,s4,16.0,0.5329309413709922,0.14452432808781002,0.0038840661307173803,0.0,0.0,0.0,0.0,0.0,0.4161092918147502,0.324,0.603
s4_score_dw100_seed456,score_distill,s4,17.0,0.5090291445858557,0.13020602920362193,0.0037882311436697918,0.0,0.0,0.0,0.0,0.0,0.41937954324142923,0.326,0.606
s4_score_dw100_seed456,score_distill,s4,18.0,0.4999764950581192,0.12800140122994394,0.0037197509277741097,0.0,0.0,0.0,0.0,0.0,0.41400016492995473,0.318,0.588
